DATE_TIME,AMBIENT_TEMPERATURE,IRRADIATION
2024-12-20T00:00,21.5,0
2024-12-20T00:15,21.3,0
2024-12-20T00:30,21.2,0
2024-12-20T00:45,21,0
2024-12-20T01:00,20.9,0
2024-12-20T01:15,20.8,0
2024-12-20T01:30,20.6,0
2024-12-20T01:45,20.5,0
2024-12-20T02:00,20.4,0
2024-12-20T02:15,20.2,0
2024-12-20T02:30,20.1,0
2024-12-20T02:45,20,0
2024-12-20T03:00,19.9,0
2024-12-20T03:15,19.7,0
2024-12-20T03:30,19.6,0
2024-12-20T03:45,19.5,0
2024-12-20T04:00,19.4,0
2024-12-20T04:15,19.2,0
2024-12-20T04:30,19.1,0
2024-12-20T04:45,19,0
2024-12-20T05:00,18.9,0
2024-12-20T05:15,18.8,0
2024-12-20T05:30,18.7,0
2024-12-20T05:45,18.5,0
2024-12-20T06:00,18.4,0
2024-12-20T06:15,18.2,0
2024-12-20T06:30,18.1,0
2024-12-20T06:45,18,0
2024-12-20T07:00,17.8,0
2024-12-20T07:15,17.7,0
2024-12-20T07:30,17.7,22.8
2024-12-20T07:45,17.6,52.2
2024-12-20T08:00,17.6,95.1
2024-12-20T08:15,17.6,143
2024-12-20T08:30,18,194.3
2024-12-20T08:45,18.6,248.2
2024-12-20T09:00,19.5,304.7
2024-12-20T09:15,20.4,360.9
2024-12-20T09:30,21.4,417.8
2024-12-20T09:45,22.4,470.3
2024-12-20T10:00,23.5,520.6
2024-12-20T10:15,24.5,565.5
2024-12-20T10:30,25.4,605.3
2024-12-20T10:45,25.9,638.8
2024-12-20T11:00,26.2,668.2
2024-12-20T11:15,26.4,691.5
2024-12-20T11:30,26.6,711.8
2024-12-20T11:45,26.8,726
2024-12-20T12:00,27,735.1
2024-12-20T12:15,27.2,741.3
2024-12-20T12:30,27.4,743.4
2024-12-20T12:45,27.5,740.5
2024-12-20T13:00,27.5,733.7
2024-12-20T13:15,27.5,722.8
2024-12-20T13:30,27.5,709
2024-12-20T13:45,27.4,691.3
2024-12-20T14:00,27.4,669.6
2024-12-20T14:15,27.4,643.9
2024-12-20T14:30,27.4,614.4
2024-12-20T14:45,27.2,582.9
2024-12-20T15:00,27.1,547.5
2024-12-20T15:15,27,507.3
2024-12-20T15:30,26.8,465.2
2024-12-20T15:45,26.6,421.3
2024-12-20T16:00,26.4,373.6
2024-12-20T16:15,26.2,324.1
2024-12-20T16:30,26,273.8
2024-12-20T16:45,25.8,223.8
2024-12-20T17:00,25.6,170.4
2024-12-20T17:15,25.5,116.9
2024-12-20T17:30,25.3,65.8
2024-12-20T17:45,25,25.6
2024-12-20T18:00,24.7,2
2024-12-20T18:15,24.4,0
2024-12-20T18:30,24.1,0
2024-12-20T18:45,24,0
2024-12-20T19:00,23.8,0
2024-12-20T19:15,23.7,0
2024-12-20T19:30,23.6,0
2024-12-20T19:45,23.5,0
2024-12-20T20:00,23.4,0
2024-12-20T20:15,23.3,0
2024-12-20T20:30,23.2,0
2024-12-20T20:45,23,0
2024-12-20T21:00,23,0
2024-12-20T21:15,22.9,0
2024-12-20T21:30,22.8,0
2024-12-20T21:45,22.6,0
2024-12-20T22:00,22.5,0
2024-12-20T22:15,22.4,0
2024-12-20T22:30,22.4,0
2024-12-20T22:45,22.2,0
2024-12-20T23:00,22.2,0
2024-12-20T23:15,22.2,0
2024-12-20T23:30,22.1,0
2024-12-20T23:45,22,0
2024-12-21T00:00,22,0
2024-12-21T00:15,21.9,0
2024-12-21T00:30,21.8,0
2024-12-21T00:45,21.7,0
2024-12-21T01:00,21.6,0
2024-12-21T01:15,21.5,0
2024-12-21T01:30,21.5,0
2024-12-21T01:45,21.4,0
2024-12-21T02:00,21.2,0
2024-12-21T02:15,21.1,0
2024-12-21T02:30,21,0
2024-12-21T02:45,20.9,0
2024-12-21T03:00,20.9,0
2024-12-21T03:15,20.8,0
2024-12-21T03:30,20.7,0
2024-12-21T03:45,20.5,0
2024-12-21T04:00,20.2,0
2024-12-21T04:15,20,0
2024-12-21T04:30,19.9,0
2024-12-21T04:45,19.9,0
2024-12-21T05:00,20,0
2024-12-21T05:15,20,0
2024-12-21T05:30,20.1,0
2024-12-21T05:45,20,0
2024-12-21T06:00,19.9,0
2024-12-21T06:15,19.8,0
2024-12-21T06:30,19.7,0
2024-12-21T06:45,19.6,0
2024-12-21T07:00,19.5,0
2024-12-21T07:15,19.4,0
2024-12-21T07:30,19.5,26.5
2024-12-21T07:45,19.7,66.5
2024-12-21T08:00,20,118.8
2024-12-21T08:15,20.4,175.8
2024-12-21T08:30,20.8,228.5
2024-12-21T08:45,21.3,278.5
2024-12-21T09:00,21.9,329.4
2024-12-21T09:15,22.5,380
2024-12-21T09:30,23,429.4
2024-12-21T09:45,23.6,474.6
2024-12-21T10:00,24.1,519.6
2024-12-21T10:15,24.7,560.5
2024-12-21T10:30,25.2,597.1
2024-12-21T10:45,25.6,630.7
2024-12-21T11:00,26,661.2
2024-12-21T11:15,26.2,686.5
2024-12-21T11:30,26.5,709.8
2024-12-21T11:45,26.8,729.1
2024-12-21T12:00,27,743.2
2024-12-21T12:15,27.1,752.4
2024-12-21T12:30,27.3,756.5
2024-12-21T12:45,27.4,755.6
2024-12-21T13:00,27.4,750.7
2024-12-21T13:15,27.4,741.8
2024-12-21T13:30,27.4,726.9
